EDIBLE,CAP-SHAPE,CAP-SURFACE,CAP-COLOR,BRUISES,ODOR,GILL-ATTACHMENT,GILL-SPACING,GILL-SIZE,GILL-COLOR,STALK-SHAPE,STALK-ROOT,STALK-SURFACE-ABOVE-RING,STALK-SRFACE-UNDER-RING,STALK-COLOR-ABOVE-RING,STALK-COLOR-BELOW-RING,VEIL-TYPE,VEIL-COLOR,RING-NUMBER,RING-TYPE,SPORE-PRINT-COLOR,POPULATION,HABITAT
e,convex,smooth,brown,no,none,attached,close,broad,brown,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,orange,several,leaves
e,flat,scaly,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,brown,several,woods
e,convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses
p,convex,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,several,woods
e,convex,scaly,white,bruises,anise,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,meadows
e,convex,fibrous,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,solitary,woods
p,convex,smooth,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
e,convex,scaly,brown,bruises,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,solitary,grasses
e,flat,fibrous,white,bruises,anise,free,crowded,narrow,white,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,brown,several,woods
p,convex,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,smooth,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,numerous,grasses
p,flat,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,leaves
p,flat,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,woods
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,several,woods
e,flat,smooth,white,bruises,almond,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,purple,several,woods
e,convex,scaly,red,bruises,none,free,close,broad,red,enlarging,unknown,smooth,smooth,red,white,partial,white,two,evanescent,white,clustered,waste
p,flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,partial,white,one,large,chocolate,solitary,grasses
e,flat,fibrous,gray,no,none,free,crowded,broad,pink,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,abundant,grasses
e,convex,fibrous,brown,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,gray,partial,white,one,pendant,brown,solitary,woods
e,convex,smooth,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
e,convex,fibrous,brown,no,none,free,crowded,broad,chocolate,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
e,flat,scaly,yellow,bruises,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,brown,scattered,paths
e,flat,smooth,gray,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
e,convex,fibrous,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,black,several,woods
e,flat,fibrous,gray,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,several,woods
p,knobbed,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,smooth,brown,no,none,attached,close,broad,yellow,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,brown,clustered,leaves
e,flat,fibrous,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,scattered,grasses
p,flat,smooth,buff,bruises,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,partial,white,one,pendant,chocolate,several,grasses
e,bell,smooth,white,bruises,anise,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
p,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,solitary,grasses
e,convex,smooth,yellow,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
e,convex,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses
e,flat,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,solitary,woods
p,convex,scaly,brown,bruises,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,several,urban
e,bell,smooth,yellow,bruises,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,grasses
e,flat,scaly,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves
e,convex,fibrous,red,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,solitary,woods
p,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,pink,partial,white,one,evanescent,white,several,woods
e,bell,smooth,white,no,none,free,crowded,broad,white,enlarging,unknown,smooth,silky,white,white,partial,white,two,pendant,white,scattered,grasses
p,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,partial,white,one,large,chocolate,several,woods
p,knobbed,smooth,brown,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,pink,white,partial,white,one,evanescent,white,several,woods
e,convex,fibrous,gray,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,flat,scaly,pink,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,white,several,paths
e,convex,scaly,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,several,woods
p,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,partial,white,one,large,chocolate,several,paths
p,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,brown,partial,white,one,large,chocolate,several,paths
e,flat,smooth,brown,no,none,free,crowded,broad,brown,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,scaly,brown,no,foul,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,white,partial,white,one,evanescent,white,several,woods
e,flat,fibrous,red,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,white,partial,white,one,pendant,black,several,woods
e,bell,smooth,white,no,none,free,crowded,broad,gray,enlarging,unknown,silky,smooth,white,white,partial,white,two,pendant,white,scattered,grasses
p,knobbed,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses
e,convex,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,brown,several,woods
p,flat,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,several,grasses
e,flat,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,solitary,urban
p,flat,smooth,red,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
p,flat,scaly,pink,bruises,none,free,close,broad,green,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,grasses
p,flat,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,partial,white,one,large,chocolate,several,paths
e,convex,scaly,white,bruises,almond,free,close,broad,brown,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
p,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,solitary,paths
p,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,partial,white,one,large,chocolate,several,woods
e,convex,scaly,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,several,woods
e,flat,fibrous,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,several,woods
e,flat,fibrous,brown,no,none,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,solitary,urban
p,flat,scaly,red,no,foul,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,pink,partial,white,one,evanescent,white,several,leaves
p,flat,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,solitary,paths
p,flat,scaly,white,bruises,none,free,close,broad,gray,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,green,several,meadows
e,flat,fibrous,cinnamon,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,smooth,white,brown,partial,white,one,evanescent,white,several,leaves
e,convex,scaly,purple,no,none,free,close,narrow,pink,enlarging,unknown,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,solitary,woods
p,knobbed,smooth,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,leaves
p,knobbed,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,pink,white,partial,white,one,evanescent,white,several,leaves
p,convex,scaly,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,buff,partial,white,one,large,chocolate,several,paths
e,convex,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,fibrous,white,white,partial,white,one,evanescent,black,abundant,grasses
e,convex,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,smooth,smooth,white,white,partial,white,one,evanescent,black,abundant,grasses
e,flat,smooth,white,no,none,free,crowded,broad,chocolate,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,abundant,grasses
e,flat,fibrous,gray,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,gray,partial,white,one,pendant,black,solitary,woods
p,convex,smooth,buff,bruises,foul,free,close,broad,pink,tapering,bulbous,smooth,fibrous,white,white,partial,white,one,pendant,chocolate,scattered,grasses
p,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,woods
e,flat,smooth,pink,bruises,none,free,close,broad,white,enlarging,unknown,smooth,smooth,red,red,partial,white,two,evanescent,white,clustered,waste
p,convex,smooth,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,urban
e,flat,fibrous,brown,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,partial,white,one,pendant,black,several,woods
e,convex,scaly,brown,bruises,anise,free,close,broad,white,enlarging,rooted,smooth,scaly,white,white,partial,white,one,pendant,black,scattered,grasses
e,convex,scaly,brown,bruises,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,several,woods
e,convex,fibrous,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,flat,scaly,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,leaves
p,convex,scaly,red,no,fishy,free,close,narrow,buff,tapering,unknown,silky,silky,white,white,partial,white,one,evanescent,white,several,leaves
e,bell,smooth,yellow,bruises,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,numerous,grasses
p,flat,scaly,brown,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,smooth,white,pink,partial,white,one,evanescent,white,several,leaves
p,flat,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,partial,white,one,large,chocolate,solitary,woods
e,flat,scaly,red,bruises,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,partial,white,one,pendant,brown,several,woods
e,convex,scaly,yellow,bruises,almond,free,close,broad,white,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,meadows
e,bell,smooth,yellow,bruises,almond,free,close,broad,black,enlarging,club,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,meadows
e,bell,scaly,brown,no,none,free,close,broad,white,enlarging,bulbous,scaly,scaly,brown,brown,partial,white,two,pendant,white,solitary,woods
p,flat,scaly,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,black,several,grasses
p,convex,scaly,brown,bruises,pungent,free,close,narrow,white,enlarging,equal,smooth,smooth,white,white,partial,white,one,pendant,brown,scattered,grasses
p,bell,fibrous,brown,no,none,free,close,narrow,white,enlarging,unknown,silky,scaly,white,brown,partial,white,one,evanescent,white,several,woods
p,flat,smooth,brown,no,foul,free,close,narrow,buff,tapering,unknown,silky,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,knobbed,smooth,white,no,none,free,crowded,broad,pink,enlarging,unknown,silky,smooth,white,white,partial,white,two,pendant,white,numerous,grasses
p,convex,fibrous,gray,no,creosote,free,crowded,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,partial,white,one,pendant,black,scattered,woods
p,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,white,partial,white,one,evanescent,white,several,paths
e,convex,fibrous,brown,bruises,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,gray,partial,white,one,pendant,brown,several,woods
e,convex,scaly,green,no,none,free,close,narrow,purple,enlarging,unknown,smooth,fibrous,white,white,partial,white,one,flaring,chocolate,solitary,woods
e,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,partial,white,one,evanescent,brown,scattered,grasses
p,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,partial,white,one,large,chocolate,solitary,woods
p,flat,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,smooth,silky,pink,white,partial,white,one,evanescent,white,several,woods
e,knobbed,scaly,brown,no,none,free,crowded,narrow,white,enlarging,bulbous,smooth,fibrous,white,brown,partial,white,one,evanescent,white,several,leaves
e,convex,smooth,cinnamon,bruises,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,partial,white,two,pendant,white,several,paths
p,convex,smooth,red,no,spicy,free,close,narrow,buff,tapering,unknown,silky,smooth,white,pink,partial,white,one,evanescent,white,several,paths
e,convex,scaly,gray,bruises,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,partial,white,one,pendant,black,solitary,woods
e,flat,smooth,brown,no,none,attached,close,broad,yellow,enlarging,unknown,smooth,smooth,orange,orange,partial,orange,one,pendant,buff,several,leaves
